ForecastId,ConfirmedCases,Fatalities
5865,722,26
5866,785,26
5867,850,27
5868,917,28
5869,985,29
5870,1056,29
5871,1129,30
5872,1203,31
5873,1280,32
5874,1358,32
5875,1438,33
5876,1521,34
5877,1605,35
5878,1691,36
5879,1779,36
5880,1869,37
5881,1961,38
5882,2055,39
5883,2151,39
5884,2249,40
5885,2349,41
5886,2451,42
5887,2555,42
5888,2660,43
5889,2768,44
5890,2877,45
5891,2989,45
5892,300,10
5893,343,11
5894,408,13
5895,447,15
5896,492,16
5897,525,20
5898,585,21
5899,633,22
5900,681,23
5901,729,24
5902,776,25
5903,822,26
5904,868,27
5905,914,29
5906,958,30
5907,1003,31
5908,1046,32
5909,1090,34
5910,1133,35
5911,1175,37
5912,1217,38
5913,1258,40
5914,1299,41
5915,1340,43
5916,1380,45
5917,1420,46
5918,1459,48
5919,1498,50
5920,1537,52
5921,1575,53
5922,1613,55
5923,1651,57
5924,1688,59
5925,1725,61
5926,1762,63
5927,1798,65
5928,1834,67
5929,1870,69
5930,1905,71
5931,1940,74
5932,1975,76
5933,2009,78
5934,2044,80
5935,890,2
5936,963,2
5937,1020,2
5938,1086,2
5939,1135,2
5940,1220,2
5941,1319,4
5942,1415,2
5943,1517,3
5944,1621,3
5945,1729,3
5946,1839,4
5947,1952,4
5948,2067,4
5949,2186,4
5950,2308,4
5951,2432,5
5952,2560,5
5953,2690,5
5954,2824,5
5955,2960,6
5956,3099,6
5957,3241,6
5958,3386,7
5959,3534,7
5960,3684,7
5961,3838,7
5962,3994,8
5963,4154,8
5964,4316,8
5965,4481,9
5966,4649,9
5967,4820,9
5968,4994,10
5969,5171,10
5970,5351,11
5971,5534,11
5972,5719,11
5973,5908,12
5974,6099,12
5975,6293,13
5976,6490,13
5977,6690,13
5978,887,20
5979,987,24
5980,1024,27
5981,1251,32
5982,1397,35
5983,1998,58
5984,2543,72
5985,3472,96
5986,4397,118
5987,5640,139
5988,6917,161
5989,8461,182
5990,10067,204
5991,11899,227
5992,13811,249
5993,15920,272
5994,18120,296
5995,20493,319
5996,22963,343
5997,25589,367
5998,28314,392
5999,31181,417
6000,34149,442
6001,37246,468
6002,40444,494
6003,43761,520
6004,47178,547
6005,50706,573
6006,54331,601
6007,58061,628
6008,61886,656
6009,65810,684
6010,69825,713
6011,73936,741
6012,78134,771
6013,82424,800
6014,86798,830
6015,91260,860
6016,95805,890
6017,100432,921
6018,105141,952
6019,109929,984
6020,114795,1015
6021,1046,87
6022,1155,102
6023,1285,114
6024,1414,122
6025,1528,136
6026,1677,157
6027,1790,170
6028,1914,183
6029,2039,197
6030,2150,211
6031,2269,226
6032,2381,241
6033,2490,257
6034,2600,273
6035,2705,289
6036,2809,306
6037,2912,323
6038,3012,341
6039,3111,359
6040,3208,378
6041,3303,397
6042,3397,416
6043,3490,436
6044,3581,457
6045,3670,478
6046,3759,499
6047,3846,521
6048,3932,543
6049,4017,565
6050,4101,588
6051,4184,612
6052,4266,635
6053,4346,660
6054,4426,684
6055,4506,709
6056,4584,735
6057,4661,761
6058,4738,787
6059,4814,814
6060,4890,842
6061,4964,869
6062,5038,898
6063,5112,926
6064,32332,2378
6065,35408,2517
6066,38309,2640
6067,41495,2757
6068,44605,2898
6069,47593,3036
6070,50468,3160
6071,53296,3279
6072,56184,3396
6073,59076,3512
6074,62036,3625
6075,65066,3737
6076,68164,3848
6077,71333,3958
6078,74570,4066
6079,77877,4173
6080,81253,4279
6081,84698,4383
6082,88213,4487
6083,91797,4589
6084,95451,4690
6085,99174,4791
6086,102966,4890
6087,106828,4988
6088,110759,5085
6089,114759,5182
6090,118829,5277
6091,122969,5372
6092,127177,5466
6093,131455,5558
6094,135803,5651
6095,140219,5742
6096,144706,5832
6097,149261,5922
6098,153886,6011
6099,158580,6100
6100,163344,6188
6101,168177,6275
6102,173080,6361
6103,178052,6447
6104,183093,6532
6105,188204,6617
6106,193384,6701
6107,458,40
6108,506,42
6109,547,42
6110,630,46
6111,694,50
6112,728,52
6113,772,54
6114,832,57
6115,880,61
6116,927,64
6117,986,67
6118,1042,70
6119,1095,74
6120,1154,77
6121,1214,81
6122,1273,85
6123,1334,88
6124,1398,92
6125,1462,96
6126,1527,100
6127,1594,104
6128,1662,108
6129,1731,112
6130,1802,117
6131,1874,121
6132,1947,126
6133,2021,130
6134,2097,135
6135,2174,140
6136,2253,144
6137,2332,149
6138,2413,154
6139,2496,159
6140,2579,165
6141,2664,170
6142,2750,175
6143,2838,181
6144,2927,186
6145,3017,192
6146,3108,197
6147,3201,203
6148,3295,209
6149,3390,215
6150,2121,22
6151,2415,36
6152,2615,46
6153,2910,54
6154,3235,71
6155,3447,85
6156,3849,98
6157,4196,114
6158,4517,129
6159,4890,145
6160,5259,162
6161,5635,178
6162,6029,196
6163,6430,213
6164,6842,232
6165,7266,250
6166,7700,270
6167,8144,289
6168,8600,310
6169,9066,330
6170,9543,351
6171,10030,373
6172,10528,395
6173,11037,417
6174,11557,440
6175,12087,464
6176,12628,488
6177,13180,512
6178,13742,537
6179,14316,562
6180,14900,588
6181,15494,614
6182,16100,641
6183,16716,668
6184,17342,695
6185,17980,723
6186,18628,752
6187,19287,781
6188,19956,811
6189,20637,840
6190,21328,871
6191,22030,902
6192,22742,933
6193,3035,12
6194,3619,12
6195,4247,15
6196,4695,16
6197,5358,20
6198,6092,26
6199,6857,36
6200,7641,47
6201,8444,60
6202,9266,74
6203,10108,90
6204,10968,106
6205,11848,124
6206,12747,142
6207,13665,161
6208,14602,180
6209,15558,200
6210,16534,220
6211,17528,241
6212,18542,262
6213,19575,283
6214,20627,305
6215,21698,328
6216,22788,351
6217,23897,374
6218,25025,397
6219,26173,421
6220,27339,446
6221,28525,471
6222,29730,496
6223,30954,521
6224,32197,547
6225,33459,574
6226,34741,600
6227,36041,628
6228,37361,655
6229,38700,683
6230,40058,711
6231,41435,740
6232,42831,769
6233,44246,798
6234,45680,828
6235,47134,858
6236,86498,9134
6237,92472,10023
6238,97689,10779
6239,101739,11591
6240,105792,12428
6241,110574,13155
6242,115242,13915
6243,119717,14691
6244,124015,15441
6245,128147,16171
6246,132126,16884
6247,135962,17584
6248,139665,18275
6249,143246,18958
6250,146713,19637
6251,150074,20312
6252,153337,20987
6253,156509,21662
6254,159596,22338
6255,162605,23017
6256,165540,23699
6257,168409,24386
6258,171214,25077
6259,173961,25774
6260,176654,26477
6261,179297,27186
6262,181893,27902
6263,184446,28624
6264,186959,29354
6265,189434,30092
6266,191875,30837
6267,194284,31590
6268,196663,32351
6269,199015,33119
6270,201341,33896
6271,203643,34682
6272,205923,35475
6273,208182,36277
6274,210422,37087
6275,212645,37906
6276,214851,38734
6277,217042,39569
6278,219219,40414
6279,26,1
6280,30,1
6281,32,1
6282,36,1
6283,36,1
6284,44,3
6285,47,3
6286,53,2
6287,58,2
6288,64,2
6289,69,2
6290,75,2
6291,81,2
6292,87,2
6293,93,2
6294,99,2
6295,105,2
6296,111,3
6297,118,3
6298,124,3
6299,131,3
6300,137,3
6301,144,3
6302,151,3
6303,158,3
6304,165,3
6305,172,3
6306,180,4
6307,187,4
6308,195,4
6309,202,4
6310,210,4
6311,218,4
6312,226,4
6313,234,4
6314,242,4
6315,250,5
6316,258,5
6317,267,5
6318,275,5
6319,284,5
6320,292,5
6321,301,5
6322,1468,49
6323,1693,52
6324,1866,54
6325,1866,54
6326,1953,56
6327,2178,57
6328,2495,62
6329,2816,64
6330,3142,66
6331,3473,68
6332,3808,70
6333,4147,72
6334,4492,74
6335,4840,76
6336,5194,78
6337,5551,79
6338,5914,81
6339,6280,83
6340,6652,85
6341,7028,87
6342,7408,89
6343,7793,90
6344,8182,92
6345,8576,94
6346,8975,96
6347,9378,97
6348,9785,99
6349,10198,101
6350,10614,102
6351,11035,104
6352,11461,106
6353,11891,107
6354,12326,109
6355,12765,111
6356,13209,112
6357,13657,114
6358,14110,115
6359,14568,117
6360,15030,118
6361,15496,120
6362,15967,121
6363,16442,123
6364,16923,124
6365,235,1
6366,246,1
6367,259,3
6368,268,5
6369,274,5
6370,278,5
6371,299,5
6372,308,5
6373,324,6
6374,339,6
6375,352,7
6376,364,7
6377,375,8
6378,386,9
6379,396,10
6380,407,10
6381,417,11
6382,427,12
6383,437,13
6384,446,13
6385,456,14
6386,466,15
6387,476,16
6388,486,17
6389,495,18
6390,505,19
6391,515,20
6392,525,21
6393,534,22
6394,544,23
6395,554,24
6396,563,25
6397,573,26
6398,583,27
6399,593,29
6400,602,30
6401,612,31
6402,622,32
6403,631,34
6404,641,35
6405,651,36
6406,661,38
6407,670,39
6408,150,1
6409,228,1
6410,284,1
6411,302,1
6412,343,2
6413,380,3
6414,435,3
6415,490,2
6416,543,2
6417,600,3
6418,660,3
6419,722,3
6420,787,3
6421,855,3
6422,926,3
6423,1000,3
6424,1076,4
6425,1155,4
6426,1238,4
6427,1323,4
6428,1410,4
6429,1501,4
6430,1595,4
6431,1691,5
6432,1790,5
6433,1892,5
6434,1997,5
6435,2105,5
6436,2215,5
6437,2328,5
6438,2444,6
6439,2563,6
6440,2685,6
6441,2810,6
6442,2937,6
6443,3068,6
6444,3201,6
6445,3337,7
6446,3475,7
6447,3617,7
6448,3761,7
6449,3909,7
6450,4059,7
6451,31,1
6452,38,1
6453,42,1
6454,50,1
6455,59,1
6456,81,1
6457,110,3
6458,140,1
6459,172,2
6460,206,2
6461,241,2
6462,277,2
6463,316,3
6464,355,3
6465,396,3
6466,439,3
6467,483,4
6468,529,4
6469,577,4
6470,625,5
6471,676,5
6472,728,6
6473,781,6
6474,836,7
6475,893,7
6476,951,7
6477,1010,8
6478,1071,9
6479,1134,9
6480,1198,10
6481,1263,10
6482,1331,11
6483,1399,11
6484,1469,12
6485,1541,13
6486,1614,13
6487,1689,14
6488,1766,15
6489,1843,16
6490,1923,16
6491,2004,17
6492,2086,18
6493,2170,19
6494,9332,139
6495,9478,144
6496,9583,152
6497,9661,158
6498,9786,162
6499,9887,165
6500,9976,169
6501,10066,171
6502,10157,175
6503,10250,177
6504,10344,180
6505,10440,182
6506,10536,184
6507,10634,186
6508,10733,188
6509,10834,190
6510,10935,191
6511,11038,193
6512,11143,194
6513,11248,196
6514,11355,197
6515,11463,198
6516,11572,199
6517,11683,200
6518,11795,201
6519,11908,201
6520,12023,202
6521,12138,203
6522,12255,203
6523,12373,204
6524,12493,205
6525,12614,205
6526,12736,205
6527,12859,206
6528,12984,206
6529,13110,207
6530,13237,207
6531,13365,207
6532,13495,208
6533,13626,208
6534,13758,208
6535,13892,208
6536,14026,209
6537,86,1
6538,91,1
6539,94,1
6540,94,1
6541,112,1
6542,125,1
6543,125,1
6544,113,1
6545,101,1
6546,97,1
6547,97,1
6548,97,1
6549,97,1
6550,97,1
6551,97,1
6552,97,1
6553,97,1
6554,97,1
6555,97,1
6556,97,1
6557,97,1
6558,97,1
6559,97,1
6560,97,1
6561,97,1
6562,97,1
6563,97,1
6564,97,1
6565,97,1
6566,97,1
6567,97,1
6568,97,1
6569,97,1
6570,97,1
6571,97,1
6572,97,1
6573,97,1
6574,97,1
6575,97,1
6576,97,1
6577,97,1
6578,97,1
6579,97,1
6580,225,0
6581,235,0
6582,255,0
6583,266,0
6584,289,0
6585,317,0
6586,342,0
6587,369,0
6588,397,0
6589,430,0
6590,460,0
6591,490,0
6592,521,0
6593,552,0
6594,583,0
6595,614,0
6596,646,0
6597,678,0
6598,710,0
6599,743,0
6600,775,0
6601,808,0
6602,841,0
6603,875,0
6604,909,0
6605,943,0
6606,977,0
6607,1011,0
6608,1046,0
6609,1081,0
6610,1116,0
6611,1152,0
6612,1187,0
6613,1223,0
6614,1260,0
6615,1296,0
6616,1333,0
6617,1370,0
6618,1407,0
6619,1445,0
6620,1483,0
6621,1521,0
6622,1559,0
6623,58,0
6624,58,0
6625,84,0
6626,94,0
6627,107,0
6628,111,0
6629,116,0
6630,118,0
6631,120,0
6632,121,0
6633,122,0
6634,123,0
6635,123,0
6636,124,0
6637,124,0
6638,124,0
6639,125,0
6640,125,0
6641,125,0
6642,125,0
6643,125,0
6644,125,0
6645,125,0
6646,125,0
6647,125,0
6648,125,0
6649,125,0
6650,126,0
6651,126,0
6652,126,0
6653,126,0
6654,126,0
6655,126,0
6656,126,0
6657,126,0
6658,126,0
6659,126,0
6660,126,0
6661,126,0
6662,126,0
6663,126,0
6664,127,0
6665,127,0
6666,6,0
6667,8,0
6668,8,0
6669,8,0
6670,9,0
6671,10,0
6672,10,0
6673,9,0
6674,9,0
6675,8,0
6676,8,0
6677,7,0
6678,7,0
6679,7,0
6680,7,0
6681,7,0
6682,6,0
6683,6,0
6684,6,0
6685,6,0
6686,6,0
6687,6,0
6688,6,0
6689,6,0
6690,6,0
6691,6,0
6692,6,0
6693,6,0
6694,6,0
6695,6,0
6696,6,0
6697,6,0
6698,6,0
6699,6,0
6700,6,0
6701,6,0
6702,6,0
6703,6,0
6704,6,0
6705,6,0
6706,6,0
6707,6,0
6708,6,0
6709,280,0
6710,305,0
6711,347,0
6712,376,0
6713,398,0
6714,446,0
6715,458,0
6716,470,0
6717,484,0
6718,497,0
6719,511,0
6720,525,0
6721,539,0
6722,553,0
6723,567,0
6724,580,0
6725,594,0
6726,608,0
6727,622,0
6728,636,0
6729,650,0
6730,664,0
6731,678,0
6732,692,0
6733,706,0
6734,720,0
6735,734,0
6736,748,0
6737,762,0
6738,776,0
6739,790,0
6740,804,0
6741,818,0
6742,832,0
6743,846,0
6744,860,0
6745,874,0
6746,888,0
6747,902,0
6748,916,0
6749,930,0
6750,944,0
6751,958,0
6752,391,8
6753,412,8
6754,438,10
6755,446,11
6756,470,12
6757,479,14
6758,494,16
6759,503,17
6760,514,19
6761,523,21
6762,532,23
6763,540,25
6764,548,27
6765,555,30
6766,561,32
6767,567,34
6768,573,36
6769,578,39
6770,583,41
6771,587,43
6772,592,46
6773,595,48
6774,599,51
6775,603,54
6776,606,56
6777,609,59
6778,612,62
6779,614,65
6780,617,67
6781,619,70
6782,622,73
6783,624,76
6784,626,79
6785,628,82
6786,630,86
6787,632,89
6788,633,92
6789,635,95
6790,637,99
6791,638,102
6792,640,105
6793,641,109
6794,643,112
6795,3,0
6796,3,0
6797,3,0
6798,3,0
6799,3,0
6800,6,0
6801,6,0
6802,6,0
6803,6,0
6804,7,0
6805,7,0
6806,8,0
6807,8,0
6808,9,0
6809,9,0
6810,10,0
6811,10,0
6812,11,0
6813,12,0
6814,12,0
6815,13,0
6816,14,0
6817,15,0
6818,15,0
6819,16,0
6820,17,0
6821,18,0
6822,19,0
6823,20,0
6824,20,0
6825,21,0
6826,22,0
6827,23,0
6828,24,0
6829,25,0
6830,26,0
6831,27,0
6832,29,0
6833,30,0
6834,31,0
6835,32,0
6836,33,0
6837,34,0
6838,1,0
6839,3,0
6840,8,0
6841,8,0
6842,10,0
6843,10,0
6844,11,1
6845,11,0
6846,12,0
6847,13,0
6848,15,0
6849,16,0
6850,17,0
6851,19,0
6852,21,0
6853,22,0
6854,24,0
6855,26,0
6856,28,0
6857,30,0
6858,33,0
6859,35,0
6860,38,0
6861,40,0
6862,43,0
6863,46,0
6864,49,0
6865,52,0
6866,55,0
6867,58,0
6868,61,0
6869,65,0
6870,68,0
6871,72,0
6872,76,0
6873,80,0
6874,83,0
6875,88,0
6876,92,0
6877,96,0
6878,100,0
6879,105,0
6880,110,0
6881,56,0
6882,56,0
6883,56,0
6884,62,0
6885,68,0
6886,68,0
6887,75,0
6888,79,0
6889,83,0
6890,89,0
6891,94,0
6892,99,0
6893,105,0
6894,110,0
6895,116,0
6896,122,0
6897,128,0
6898,134,0
6899,141,0
6900,147,0
6901,154,0
6902,161,0
6903,167,0
6904,175,0
6905,182,0
6906,189,0
6907,197,0
6908,204,0
6909,212,0
6910,220,0
6911,228,0
6912,237,0
6913,245,0
6914,254,0
6915,262,0
6916,271,0
6917,280,0
6918,289,0
6919,299,0
6920,308,0
6921,318,0
6922,328,0
6923,337,0
6924,358,5
6925,394,7
6926,460,7
6927,491,7
6928,537,8
6929,581,8
6930,649,9
6931,698,9
6932,758,10
6933,808,11
6934,862,11
6935,912,12
6936,963,12
6937,1011,12
6938,1059,13
6939,1105,13
6940,1151,13
6941,1196,13
6942,1239,14
6943,1282,14
6944,1324,14
6945,1366,15
6946,1406,15
6947,1446,15
6948,1485,15
6949,1524,16
6950,1562,16
6951,1599,16
6952,1636,17
6953,1672,17
6954,1708,17
6955,1743,18
6956,1777,18
6957,1812,18
6958,1845,18
6959,1879,19
6960,1912,19
6961,1944,19
6962,1977,20
6963,2009,20
6964,2040,20
6965,2071,20
6966,2102,21
6967,1605,15
6968,1831,18
6969,1950,21
6970,1988,22
6971,2178,23
6972,2319,29
6973,2487,30
6974,2682,32
6975,2841,35
6976,2993,38
6977,3162,40
6978,3319,43
6979,3463,47
6980,3614,50
6981,3761,53
6982,3900,56
6983,4038,60
6984,4176,63
6985,4308,67
6986,4438,71
6987,4567,75
6988,4694,79
6989,4817,83
6990,4939,87
6991,5059,91
6992,5177,95
6993,5293,100
6994,5408,104
6995,5521,109
6996,5632,114
6997,5742,118
6998,5851,123
6999,5958,128
7000,6064,134
7001,6169,139
7002,6273,144
7003,6376,149
7004,6478,155
7005,6579,160
7006,6679,166
7007,6778,172
7008,6876,178
7009,6974,184
7010,2,0
7011,2,0
7012,2,0
7013,2,0
7014,9,2
7015,9,2
7016,10,2
7017,12,2
7018,13,3
7019,15,3
7020,17,4
7021,18,4
7022,20,5
7023,21,5
7024,23,6
7025,24,6
7026,26,6
7027,27,7
7028,29,7
7029,30,8
7030,32,8
7031,33,9
7032,35,9
7033,36,9
7034,38,10
7035,40,10
7036,41,11
7037,43,11
7038,44,12
7039,46,12
7040,47,13
7041,49,13
7042,50,13
7043,52,14
7044,53,14
7045,55,15
7046,56,15
7047,58,16
7048,60,16
7049,61,17
7050,63,17
7051,64,17
7052,66,18
7053,26,0
7054,26,0
7055,39,0
7056,43,0
7057,57,0
7058,57,0
7059,59,0
7060,61,0
7061,65,0
7062,70,0
7063,75,0
7064,79,0
7065,83,0
7066,88,0
7067,92,0
7068,97,0
7069,101,0
7070,106,0
7071,110,0
7072,115,0
7073,119,0
7074,124,0
7075,128,0
7076,133,0
7077,137,0
7078,142,0
7079,146,0
7080,151,0
7081,155,0
7082,160,0
7083,164,0
7084,169,0
7085,173,0
7086,178,0
7087,182,0
7088,187,0
7089,191,0
7090,196,0
7091,200,0
7092,205,0
7093,209,0
7094,214,0
7095,218,0
7096,2161,26
7097,2320,27
7098,2470,35
7099,2626,37
7100,2766,43
7101,2908,45
7102,3116,50
7103,3279,53
7104,3450,57
7105,3628,62
7106,3793,66
7107,3961,70
7108,4127,75
7109,4289,79
7110,4450,84
7111,4609,88
7112,4766,93
7113,4922,97
7114,5075,102
7115,5227,107
7116,5377,112
7117,5525,117
7118,5672,122
7119,5817,127
7120,5960,132
7121,6102,137
7122,6242,142
7123,6381,148
7124,6518,153
7125,6654,159
7126,6788,164
7127,6922,170
7128,7053,175
7129,7184,181
7130,7313,187
7131,7441,192
7132,7567,198
7133,7693,204
7134,7817,210
7135,7940,216
7136,8062,222
7137,8183,229
7138,8303,235
7139,16,0
7140,16,0
7141,17,0
7142,17,0
7143,18,0
7144,19,0
7145,19,0
7146,19,0
7147,20,0
7148,21,0
7149,21,0
7150,21,0
7151,22,0
7152,23,0
7153,23,0
7154,24,0
7155,24,0
7156,26,0
7157,26,0
7158,26,0
7159,27,0
7160,28,0
7161,28,0
7162,29,0
7163,29,0
7164,30,0
7165,31,0
7166,31,0
7167,31,0
7168,33,0
7169,33,0
7170,34,0
7171,34,0
7172,35,0
7173,36,0
7174,36,0
7175,36,0
7176,37,0
7177,38,0
7178,38,0
7179,39,0
7180,39,0
7181,41,0
7182,11,0
7183,18,0
7184,18,1
7185,25,2
7186,28,2
7187,31,3
7188,36,3
7189,39,2
7190,44,2
7191,48,2
7192,53,2
7193,57,2
7194,61,2
7195,65,2
7196,70,2
7197,74,2
7198,78,1
7199,83,1
7200,87,1
7201,91,1
7202,96,1
7203,100,1
7204,104,1
7205,109,1
7206,113,1
7207,117,1
7208,122,1
7209,126,1
7210,130,1
7211,135,1
7212,139,1
7213,143,1
7214,148,1
7215,152,1
7216,156,1
7217,161,1
7218,165,1
7219,169,1
7220,173,1
7221,178,1
7222,182,1
7223,186,1
7224,191,1
7225,139,0
7226,149,0
7227,151,0
7228,156,0
7229,169,0
7230,188,0
7231,196,0
7232,209,0
7233,222,0
7234,236,0
7235,250,0
7236,265,0
7237,280,0
7238,296,0
7239,312,0
7240,328,0
7241,345,0
7242,362,0
7243,380,0
7244,398,0
7245,416,0
7246,435,0
7247,454,0
7248,474,0
7249,494,0
7250,514,0
7251,535,0
7252,556,0
7253,578,0
7254,600,0
7255,622,0
7256,645,0
7257,668,0
7258,692,0
7259,716,0
7260,741,0
7261,766,0
7262,791,0
7263,817,0
7264,843,0
7265,869,0
7266,896,0
7267,924,0
7268,3,0
7269,5,0
7270,5,0
7271,5,1
7272,6,1
7273,6,1
7274,6,1
7275,6,0
7276,6,0
7277,6,0
7278,6,0
7279,6,0
7280,6,0
7281,6,0
7282,6,0
7283,6,0
7284,6,0
7285,6,0
7286,6,0
7287,6,0
7288,6,0
7289,6,0
7290,6,0
7291,6,0
7292,6,0
7293,6,0
7294,6,0
7295,6,0
7296,6,0
7297,6,0
7298,6,0
7299,6,0
7300,6,0
7301,6,0
7302,6,0
7303,6,0
7304,6,0
7305,6,0
7306,6,0
7307,6,0
7308,6,0
7309,6,0
7310,6,0
7311,94,2
7312,102,2
7313,107,3
7314,128,3
7315,143,5
7316,161,6
7317,169,7
7318,189,8
7319,207,9
7320,228,10
7321,242,12
7322,264,13
7323,284,15
7324,309,16
7325,328,18
7326,352,20
7327,375,21
7328,402,23
7329,426,25
7330,453,27
7331,479,30
7332,509,32
7333,536,34
7334,566,36
7335,596,39
7336,628,41
7337,659,44
7338,693,46
7339,725,49
7340,761,52
7341,795,55
7342,831,58
7343,868,61
7344,906,64
7345,944,67
7346,983,70
7347,1023,73
7348,1064,77
7349,1105,80
7350,1148,84
7351,1191,87
7352,1235,91
7353,1279,94
7354,585,8
7355,717,12
7356,848,16
7357,993,20
7358,1094,28
7359,1215,29
7360,1378,37
7361,1525,39
7362,1681,46
7363,1838,50
7364,2001,56
7365,2168,61
7366,2340,68
7367,2515,73
7368,2696,79
7369,2880,86
7370,3070,92
7371,3263,98
7372,3461,105
7373,3664,112
7374,3871,119
7375,4082,126
7376,4297,133
7377,4518,141
7378,4742,148
7379,4971,156
7380,5205,164
7381,5442,172
7382,5685,180
7383,5931,188
7384,6182,197
7385,6438,205
7386,6698,214
7387,6962,223
7388,7231,232
7389,7504,241
7390,7782,251
7391,8064,260
7392,8350,270
7393,8641,280
7394,8936,290
7395,9236,300
7396,9540,310
7397,199,2
7398,231,2
7399,263,2
7400,298,2
7401,353,4
7402,423,5
7403,505,6
7404,590,6
7405,679,7
7406,771,9
7407,867,10
7408,966,11
7409,1068,12
7410,1174,14
7411,1284,15
7412,1396,16
7413,1512,18
7414,1632,19
7415,1755,21
7416,1881,23
7417,2011,24
7418,2145,26
7419,2281,28
7420,2421,29
7421,2565,31
7422,2712,33
7423,2862,35
7424,3016,37
7425,3173,39
7426,3334,41
7427,3498,43
7428,3665,45
7429,3836,47
7430,4010,50
7431,4188,52
7432,4369,54
7433,4553,57
7434,4741,59
7435,4933,61
7436,5127,64
7437,5325,66
7438,5527,69
7439,5732,72
7440,42,0
7441,42,0
7442,46,1
7443,49,1
7444,52,1
7445,55,1
7446,60,1
7447,59,1
7448,61,1
7449,63,1
7450,66,1
7451,69,1
7452,71,1
7453,73,1
7454,75,1
7455,77,1
7456,79,1
7457,81,1
7458,83,1
7459,85,1
7460,87,1
7461,89,1
7462,91,1
7463,92,1
7464,94,1
7465,96,1
7466,98,1
7467,100,1
7468,101,1
7469,103,1
7470,105,1
7471,107,1
7472,108,1
7473,110,1
7474,112,1
7475,114,1
7476,116,1
7477,117,1
7478,119,1
7479,121,2
7480,123,2
7481,124,2
7482,126,2
7483,11,0
7484,12,0
7485,12,0
7486,12,0
7487,12,0
7488,14,0
7489,14,0
7490,14,0
7491,15,0
7492,16,0
7493,17,0
7494,18,0
7495,18,0
7496,19,0
7497,19,0
7498,20,0
7499,21,0
7500,21,0
7501,22,0
7502,23,0
7503,23,0
7504,24,0
7505,24,0
7506,25,0
7507,26,0
7508,26,0
7509,27,0
7510,28,0
7511,28,0
7512,29,0
7513,30,0
7514,30,0
7515,31,0
7516,31,0
7517,32,0
7518,33,0
7519,33,0
7520,34,0
7521,35,0
7522,35,0
7523,36,0
7524,37,0
7525,37,0
7526,82,1
7527,84,1
7528,85,1
7529,91,1
7530,109,2
7531,123,2
7532,144,2
7533,163,1
7534,185,1
7535,208,2
7536,232,2
7537,257,2
7538,284,2
7539,312,2
7540,341,2
7541,372,3
7542,404,3
7543,437,3
7544,471,3
7545,507,3
7546,544,3
7547,582,3
7548,622,3
7549,662,4
7550,705,4
7551,748,4
7552,793,4
7553,838,4
7554,886,4
7555,934,4
7556,984,5
7557,1035,5
7558,1087,5
7559,1141,5
7560,1195,5
7561,1252,5
7562,1309,5
7563,1368,5
7564,1428,6
7565,1489,6
7566,1551,6
7567,1615,6
7568,1680,6
7569,345,23
7570,402,25
7571,479,26
7572,556,33
7573,617,36
7574,654,39
7575,708,44
7576,755,48
7577,803,53
7578,850,57
7579,895,62
7580,939,67
7581,983,72
7582,1025,77
7583,1067,82
7584,1107,88
7585,1147,94
7586,1187,100
7587,1225,106
7588,1263,112
7589,1300,119
7590,1336,125
7591,1372,132
7592,1407,139
7593,1442,146
7594,1476,154
7595,1510,161
7596,1543,169
7597,1576,177
7598,1609,185
7599,1641,193
7600,1672,201
7601,1704,210
7602,1734,219
7603,1765,228
7604,1795,237
7605,1825,246
7606,1855,256
7607,1884,265
7608,1914,275
7609,1943,285
7610,1971,295
7611,2000,305
7612,7,0
7613,8,0
7614,8,0
7615,8,0
7616,8,0
7617,10,0
7618,10,0
7619,10,0
7620,10,0
7621,12,0
7622,13,0
7623,14,0
7624,14,0
7625,15,0
7626,16,0
7627,17,0
7628,17,0
7629,18,0
7630,19,0
7631,20,0
7632,20,0
7633,21,0
7634,22,0
7635,23,0
7636,23,0
7637,24,0
7638,25,0
7639,26,0
7640,26,0
7641,27,0
7642,28,0
7643,29,0
7644,29,0
7645,30,0
7646,31,0
7647,32,0
7648,32,0
7649,33,0
7650,34,0
7651,35,0
7652,35,0
7653,36,0
7654,37,0
7655,8,0
7656,8,0
7657,11,0
7658,11,0
7659,11,0
7660,14,0
7661,14,0
7662,14,0
7663,16,0
7664,17,0
7665,18,0
7666,20,0
7667,21,0
7668,23,0
7669,25,0
7670,26,0
7671,28,0
7672,30,0
7673,32,0
7674,33,0
7675,35,0
7676,37,0
7677,40,0
7678,42,0
7679,44,0
7680,46,0
7681,49,0
7682,51,0
7683,53,0
7684,56,0
7685,59,0
7686,61,0
7687,64,0
7688,67,0
7689,70,0
7690,72,0
7691,75,0
7692,78,0
7693,82,0
7694,85,0
7695,88,0
7696,91,0
7697,95,0
7698,4,0
7699,5,0
7700,5,0
7701,5,0
7702,5,0
7703,5,0
7704,6,0
7705,6,0
7706,6,0
7707,6,0
7708,7,0
7709,7,0
7710,7,0
7711,7,0
7712,7,0
7713,7,0
7714,7,0
7715,7,0
7716,7,0
7717,7,0
7718,8,0
7719,8,0
7720,8,0
7721,8,0
7722,8,0
7723,8,0
7724,8,0
7725,8,0
7726,8,0
7727,8,0
7728,8,0
7729,9,0
7730,9,0
7731,9,0
7732,9,0
7733,9,0
7734,9,0
7735,9,0
7736,9,0
7737,9,0
7738,9,0
7739,9,0
